source_type,label,family,expected_primary_block,predicted_primary_block,strict_primary_match,accepted_primary_match,secondary_role_blocks,dominant_domains,role_hypotheses,top_profile_signals,profile_summary,ai_triggered,ai_accepted,ai_suggested_role_block,ai_helped,ai_hurt,notes,path,error
synthetic,Lina Morel,Business / Sales,sales_business_dev,sales_business_dev,True,True,,sales,Business Developer (0.87) | Commercial B2B (0.86),suivi portefeuille clients | suivi commandes clients | mise a jour opportunites salesforce | Commercial Reporting | CRM Management,Profil orienté developpement commercial avec ancrage suivi portefeuille clients et suivi commandes clients.,False,False,,False,False,Commerciale sédentaire B2B,/Users/akimguentas/Dev/elevia-compass/apps/api/data/eval/synthetic_cv_dataset_v1/cv_01_lina_morel.txt,
synthetic,Hugo Renaud,Business / Sales,sales_business_dev,sales_business_dev,True,True,,sales,Business Developer (0.87) | Commercial B2B (0.86),preparation fichiers cibles | preparation rendez vous presentations commerciales | mise a jour base clients | Business Development | CRM Management,Profil orienté developpement commercial avec ancrage preparation fichiers cibles et preparation rendez vous presentations commerciales.,False,False,,False,False,Business Developer Junior Export,/Users/akimguentas/Dev/elevia-compass/apps/api/data/eval/synthetic_cv_dataset_v1/cv_02_hugo_renaud.txt,
synthetic,Sarah El Mansouri,Supply Chain / Procurement,supply_chain_ops,supply_chain_ops,True,True,,"operations, supply_chain, supply chain",Coordinateur Supply Chain (0.9) | Approvisionneur (0.88),suivi confirmations dates livraison | mise a jour parametres approvisionnement | suivi stocks composants | Inventory Management | Procurement,Profil orienté supply chain / operations avec ancrage suivi confirmations dates livraison et mise a jour parametres approvisionnement.,True,False,,False,False,Approvisionneuse junior,/Users/akimguentas/Dev/elevia-compass/apps/api/data/eval/synthetic_cv_dataset_v1/cv_03_sarah_el_mansouri.txt,
synthetic,Benoit Caron,Supply Chain / Operations,supply_chain_ops,supply_chain_ops,True,True,,"operations, supply_chain, supply chain",Coordinateur logistique (0.88) | Coordinateur Supply Chain (0.87),suivi expeditions france benelux | gerer priorites livraison | Incident Management | Logistics Coordination | Transport Operations,Profil orienté supply chain / operations avec ancrage suivi expeditions france benelux et gerer priorites livraison.,False,False,,False,False,Coordinateur logistique,/Users/akimguentas/Dev/elevia-compass/apps/api/data/eval/synthetic_cv_dataset_v1/cv_04_benoit_caron.txt,
synthetic,Camille Vasseur,Marketing / Communication,marketing_communication,marketing_communication,True,True,,"marketing, communication",Chargé de communication (0.87),preparation contenus intranet | suivi calendrier editorial | preparation mails internes | Canva | Content Writing,Profil orienté marketing / communication avec ancrage preparation contenus intranet et suivi calendrier editorial.,False,False,,False,False,Chargee de communication interne,/Users/akimguentas/Dev/elevia-compass/apps/api/data/eval/synthetic_cv_dataset_v1/cv_05_camille_vasseur.txt,
synthetic,Yasmine Haddad,Marketing / Communication,marketing_communication,marketing_communication,True,True,,marketing,Assistant marketing digital (0.88) | Chargé de communication (0.87),preparation envoi campagnes email | coordination contenus reseaux sociaux | publication articles mises | Canva | Mailchimp,Profil orienté marketing / communication avec ancrage preparation envoi campagnes email et coordination contenus reseaux sociaux.,False,False,,False,False,Assistante marketing digital,/Users/akimguentas/Dev/elevia-compass/apps/api/data/eval/synthetic_cv_dataset_v1/cv_06_yasmine_haddad.txt,
synthetic,Pierre Lemaire,Finance / Controlling,finance_ops,finance_ops,True,True,"data_analytics, business_analysis","data, finance, business",Contrôleur de gestion (0.89) | Financial Analyst (0.87) | Business Analyst (0.55),preparation reportings mensuels | suivi ecarts couts production | extraction donnees erp | Budget Tracking | Financial Analysis,Profil orienté finance operationnelle avec ancrage preparation reportings mensuels et suivi ecarts couts production.,True,False,,False,False,Assistant controleur de gestion,/Users/akimguentas/Dev/elevia-compass/apps/api/data/eval/synthetic_cv_dataset_v1/cv_07_pierre_lemaire.txt,
synthetic,Amel Dufour,Finance / Accounting,finance_ops,finance_ops,True,True,,finance,Comptable fournisseurs (0.89) | Financial Analyst (0.87),controle factures rapprochement echanges services | traitement factures | Accounts Payable | Reconciliation | Dispute Handling,Profil orienté finance operationnelle avec ancrage controle factures rapprochement echanges services et traitement factures.,False,False,,False,False,Comptable fournisseurs,/Users/akimguentas/Dev/elevia-compass/apps/api/data/eval/synthetic_cv_dataset_v1/cv_08_amel_dufour.txt,
synthetic,Ines Barbier,HR / Generalist,hr_ops,hr_ops,True,True,,hr,Chargé RH (0.87) | Assistant RH (0.86),suivi dossiers salaries | administration personnel | coordination managers cabinet externe | HR Administration | Onboarding,Profil orienté rh operationnelles avec ancrage suivi dossiers salaries et administration personnel.,False,False,,False,False,Chargee RH generaliste junior,/Users/akimguentas/Dev/elevia-compass/apps/api/data/eval/synthetic_cv_dataset_v1/cv_09_ines_barbier.txt,
real,Akim Resume Data,data_bi,data_analytics,data_analytics,True,True,,"data, business",Data Analyst (0.9) | BI Analyst (0.86),reporting time by 15 | reporting business data into actionable | reporting workflows using python | Data Analysis | PostgreSQL,Profil orienté analyse de donnees avec ancrage reporting time by 15 et reporting business data into actionable.,True,False,,False,False,,/Users/akimguentas/Downloads/cvtest/Akim_Guentas_Resume.pdf,
