id,type,language,source_type,raw_title,normalized_title,primary_occupation,occupation_confidence,primary_role_family,secondary_role_families,inferred_skills_count,inferred_skills,expected_role_family,human_verdict_expected,auto_verdict,failure_mode,evidence_language,title_tokens
OFFER-REAL-01,offer,en,real_db,Data Analyst Operations (H/F),data analyst operations,Data Scientists,0.7271,data_analytics,,5,Statistical Programming|Version Control|Spreadsheet Analysis|Negotiation|Observability,data_analytics,good,match,,en,data analyst operations
OFFER-REAL-02,offer,en,real_db,M&A Analyst (H/F),m a analyst,Financial Quantitative Analysts,0.5287,finance,,0,,finance,acceptable,match,,en,m a analyst
OFFER-REAL-03,offer,fr,real_db,AI Deployment Strategist (H/F),,,0.0,,,0,,consulting,unclear,no_resolution,no_onet_match,en,
OFFER-REAL-04,offer,fr,real_db,Sales Executive (H/F),sales executive,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0.6617,sales,,5,Negotiation|Observability|Problem Solving|Statistical Programming|Time Management,sales,good,match,,en,sales executive
OFFER-REAL-05,offer,fr,real_db,Project Manager / School Launcher (H/F),project manager,Project Management Specialists,0.83,project_management,,5,Version Control|Business Intelligence|Spreadsheet Analysis|Negotiation|Observability,project_management,good,match,,en,project manager
OFFER-REAL-06,offer,fr,real_db,Finance / Contrôle de gestion (H/F),finance,Tutors,0.5843,finance,,0,,finance,good,match,,fr,finance
OFFER-REAL-07,offer,fr,real_db,Ingénieur station d'épuration (H/F),,,0.0,,,0,,engineering,wrong,no_resolution,no_onet_match,fr,
OFFER-REAL-08,offer,fr,real_db,Business Developper (H/F),business developper,Marketing Managers,0.4954,software_engineering,,0,,sales,acceptable,mismatch,wrong_role_family,en,business developper
OFFER-REAL-09,offer,fr,real_db,Ingénieur Automatisation (H/F),,,0.0,,,0,,engineering,acceptable,no_resolution,no_onet_match,fr,
OFFER-REAL-10,offer,fr,real_db,INGENIEUR ACHETEUR H/F (H/F),,,0.0,,,0,,supply_chain,acceptable,no_resolution,no_onet_match,fr,
OFFER-REAL-11,offer,fr,real_db,VIE - Finance - LVMH Allemagne,finance,Financial and Investment Analysts,0.6303,finance,,5,Statistical Programming|Business Intelligence|Spreadsheet Analysis|Negotiation|Observability,finance,acceptable,match,,en,finance
OFFER-REAL-12,offer,fr,real_db,VIE - Informatique - Engie Allemagne,software engineering,Software Developers,0.6832,software_engineering,,5,Negotiation|Observability|Problem Solving|Statistical Programming|Time Management,software_engineering,acceptable,match,,fr,software engineering
OFFER-REAL-13,offer,fr,real_db,VIE - Ingénierie - Decathlon Mexique,engineering,Mechanical Engineering Technologists and Technicians,0.6335,engineering,,5,Negotiation|Observability|Problem Solving|Statistical Programming|Time Management,engineering,acceptable,match,,fr,engineering
OFFER-REAL-14,offer,fr,real_db,VIE - Commerce - AXA Japon,sales,Real Estate Sales Agents,0.5875,sales,,0,,sales,acceptable,match,,fr,sales
OFFER-REAL-15,offer,fr,real_db,VIE - Supply Chain - Bouygues Royaume-Uni,supply chain,Logisticians,0.6951,supply_chain,,5,Negotiation|Observability|Problem Solving|Time Management|Business Intelligence,supply_chain,good,match,,en,supply chain specialist
OFFER-REAL-16,offer,fr,real_db,VIE - Ingénierie - Michelin Argentine,engineering,Mechanical Engineering Technologists and Technicians,0.6335,engineering,,5,Negotiation|Observability|Problem Solving|Statistical Programming|Time Management,engineering,acceptable,match,,fr,engineering
OFFER-REAL-17,offer,fr,real_db,VIE - Juridique - Business France Espagne,legal,Paralegals and Legal Assistants,0.57,legal,,0,,legal,good,match,,fr,legal
OFFER-REAL-18,offer,fr,real_db,VIE - Supply Chain - Engie Chine,supply chain,Logisticians,0.6951,supply_chain,,5,Negotiation|Observability|Problem Solving|Time Management|Business Intelligence,supply_chain,good,match,,en,supply chain specialist
OFFER-REAL-19,offer,fr,real_db,VIE - RH - Pernod Ricard Singapour,human resources,Human Resources Managers,0.653,hr,,5,Negotiation|Observability|Problem Solving|Time Management|Business Intelligence,hr,good,match,,fr,human resources
OFFER-REAL-20,offer,fr,real_db,ADJOINT CHEF DE FERME H/F (H/F),,,0.0,,,0,,other,wrong,no_resolution,no_onet_match,fr,
PROFILE-EN-01,profile,en,synthetic,Senior Data Scientist,senior data scientist,Data Scientists,0.7762,data_analytics,,5,Version Control|Business Intelligence|Spreadsheet Analysis|Negotiation|Observability,data_analytics,good,match,,en,senior data scientist
PROFILE-EN-02,profile,en,synthetic,Software Engineer,software engineer,Software Developers,0.874,software_engineering,,5,Negotiation|Observability|Problem Solving|Statistical Programming|Time Management,software_engineering,good,match,,en,software engineer
PROFILE-EN-03,profile,en,synthetic,Product Manager,product manager,Marketing Managers,0.83,product_management,,5,Negotiation|Observability|Problem Solving|Statistical Programming|Time Management,product_management,good,match,,en,product manager
PROFILE-EN-04,profile,en,synthetic,Digital Marketing Analyst,digital marketing analyst,Market Research Analysts and Marketing Specialists,0.6703,marketing,,5,Negotiation|Observability|Problem Solving|Statistical Programming|Time Management,marketing,good,match,,en,digital marketing analyst
PROFILE-EN-05,profile,en,synthetic,Financial Analyst,financial analyst,Statisticians,0.83,finance,,5,Negotiation|Observability|Problem Solving|Statistical Programming|Time Management,finance,good,match,,en,financial analyst
PROFILE-FR-01,profile,fr,synthetic,Ingénieur Data,data engineer,Data Scientists,0.83,engineering,,5,Statistical Programming|Version Control|Business Intelligence|Spreadsheet Analysis|Negotiation,data_analytics,good,mismatch,wrong_role_family,fr,data engineer
PROFILE-FR-02,profile,fr,synthetic,Développeur Web,web developer,Web Developers,0.874,software_engineering,,5,Negotiation|Observability|Problem Solving|Statistical Programming|Time Management,software_engineering,good,match,,fr,web developer
PROFILE-FR-03,profile,fr,synthetic,Chef de Projet Digital,digital project manager,"Managers, All Other",0.7,project_management,,5,Version Control|Business Intelligence|Spreadsheet Analysis|Negotiation|Observability,project_management,good,match,,fr,digital project manager
PROFILE-FR-04,profile,fr,synthetic,Responsable Marketing Digital,digital marketing manager,Marketing Managers,0.83,marketing,,5,Negotiation|Observability|Problem Solving|Statistical Programming|Time Management,marketing,acceptable,match,,fr,digital marketing manager
PROFILE-FR-05,profile,fr,synthetic,Analyste de Données,data analyst,Data Scientists,0.94,data_analytics,,5,Statistical Programming|Version Control|Spreadsheet Analysis|Negotiation|Observability,data_analytics,good,match,,fr,data analyst
PROFILE-BI-01,profile,bilingual,synthetic,Data Analyst / Analyste Données,data analyst analyste donnees,Data Scientists,0.6452,data_analytics,,5,Statistical Programming|Version Control|Spreadsheet Analysis|Negotiation|Observability,data_analytics,good,match,,en,data analyst analyste donnees
PROFILE-BI-02,profile,bilingual,synthetic,Software Engineer / Ingénieur Logiciel,software engineer,Software Developers,0.874,software_engineering,,5,Negotiation|Observability|Problem Solving|Statistical Programming|Time Management,software_engineering,good,match,,en,software engineer
PROFILE-BI-03,profile,bilingual,synthetic,Business Developer / Chargé de développement commercial,business developer,Marketing Managers,0.918,software_engineering,,5,Observability|Problem Solving|Statistical Programming|Time Management|Business Intelligence,sales,acceptable,mismatch,wrong_role_family,fr,business developer
PROFILE-NOISY-01,profile,fr,synthetic,,analytics data visualisation reporting etl,,0.0,,,0,,data_analytics,wrong,no_resolution,no_title,fr,analytics data visualisation reporting etl
PROFILE-NOISY-02,profile,fr,synthetic,Candidature spontanée - Profil polyvalent,polyvalent,,0.0,,,0,,other,wrong,no_resolution,no_onet_match,en,polyvalent
PROFILE-NOISY-03,profile,fr,synthetic,EXPÉRIENCE PROFESSIONNELLE,professionnelle,,0.0,,,0,,other,wrong,no_resolution,no_onet_match,en,professionnelle
PROFILE-SKILLS-01,profile,en,synthetic,Consultant,consultant,Web and Digital Interface Designers,0.7515,consulting,,3,Statistical Programming|Version Control|Spreadsheet Analysis,consulting,unclear,match,,en,consultant
PROFILE-SKILLS-02,profile,en,synthetic,Manager,manager,Chefs and Head Cooks,0.7151,other,,5,Observability|Problem Solving|Time Management|Spreadsheet Analysis|Statistical Programming,operations,unclear,partial,,en,manager
PROFILE-NLIN-01,profile,en,synthetic,Project Manager (ex-Software Developer),project manager ex software developer,Project Management Specialists,0.5081,project_management,software_engineering,0,,project_management,acceptable,match,,en,project manager ex software developer
PROFILE-NLIN-02,profile,en,synthetic,Senior Consultant (Engineering Background),senior consultant engineering background,,0.0,,,0,,consulting,unclear,no_resolution,no_onet_match,en,senior consultant engineering background
